"SIREN";"L1_NORMALISEE";"LIBCOM";"EFETCENT"
"011138518";"SYND DE COPROPRIETE";"LORIENT";"0"
"011138575";"SYND DE COPROPRIETE";"PONTIVY";"0"
"011139060";"COP MR DREAN HERVE";"SARZEAU";"1"
"011139300";"COP MR DREAN HERVE";"MUZILLAC";"0"
"011139466";"AGENCE AURAY IMMOBILIER";"AURAY";"0"
"011139532";"COPRO RES RUE DE L OCEAN";"ARZON";"0"
"011142049";"COPROP RESIDENCE DU PARC";"AURAY";"1"
"011142635";"SYND COPRO SOGICOP";"LORIENT";"0"
"011142643";"SYND DE COPRO SOGICOP";"LORIENT";"0"
"011142718";"COP CABINET GREHAIGNE";"LORIENT";"0"
"011143021";"SYND DE COPROPRIETE";"QUIBERON";"0"
"011143104";"SYND DE COPRO AIR ET SANTE";"QUIBERON";"0"
"011143112";"SYND DE COPROPRIETE";"QUIBERON";"0"
"011143427";"CIVILE IMM MEN ER BELEG";"LA TRINITE SUR MER";"1"
"011143559";"SYND DE COPROPRIETE";"PLOERMEL";"0"
"011143898";"SYND COP AGENCE DU TREHO";"CARNAC";"0"
"011143963";"COPROP IMMEUBLE 8 BD DE LA PAIX";"VANNES";"1"
"011144540";"SYND DE COPROPRIETE";"LORIENT";"1"
"011144623";"SYND DE COPROPRIETE";"CARNAC";"0"
"011144656";"SYND DE COPROPRIETE";"PLOERMEL";"0"
"011144813";"SYND DE COPROPRIETE";"AURAY";"0"
"011324563";"SYND COPROPRIETAIRES";"NANCY";"1"
"011327137";"SYND COPROPRIETE RESIDENCE DE LAXOU";"LAXOU";"NN"
"011328234";"SYND COPROPRIETE 67 69 ANATOLE FRANCE";"NANCY";"0"
"011329174";"SYND COPROPRIETE RESIDENCE LES ORMES";"LAXOU";"0"
"011336963";"SYND COPROPRIETE DU 9 BIS RUE PASTEUR";"TOMBLAINE";"1"
"011337052";"SYND COPROPRIETE RESIDENCE ATHENEE";"VILLERS LES NANCY";"0"
"011337094";"SYND COPROPRIETE RESIDENCE SAINT GERAR";"TOUL";"0"
"011338480";"COP ERMITAGE";"VANDOEUVRE LES NANCY";"0"
"011338522";"COPROP L AIGUILLETTE";"LAXOU";"1"
"011338548";"COPROPRIETE JEAN JAURES";"VANDOEUVRE LES NANCY";"1"
"011338563";"COPROP R BLANDAN";"NANCY";"0"
"011338589";"COTEAU LOGE BREGEARD";"LUNEVILLE";"0"
"011338613";"HERMITE STE LAMIRAND SCI";"NANCY";"1"
"011338621";"IMMEUBLE COPROPRIETE";"NANCY";"1"
"011338639";"SOC IMMOBILIERE JOLI BOIS";"NANCY";"0"
"011338647";"IM VIII TER R PERSHING";"LONGWY";"0"
"011338654";"IMMOBILIERE ECONOMIE MIXTE";"PONT A MOUSSON";"0"
"011338662";"LA NANCEIDE";"NANCY";"0"
"011338720";"CENTRE CIAL MONTET EUROPE";"VANDOEUVRE LES NANCY";"0"
"011338753";"SCI RESIDENCE SAINT NICOLAS";"NANCY";"1"
"011338779";"RES LE CONTEMPORAIN";"NANCY";"1"
"011338795";"SCI RESIDENCE LE CEZANNE";"NANCY";"1"
"011338803";"RESID LES CLAIRIERES BAT A";"VANDOEUVRE LES NANCY";"0"
"011338811";"SCI RESIDENCE SAINT GERARD";"NANCY";"0"
"011338829";"SCI RESIDENCE LA LYRE";"VANDOEUVRE LES NANCY";"0"
"011338845";"SCI RESIDENCE COMMANDERIE";"NANCY";"1"
"011338852";"RES HARDEVAL";"LAXOU";"1"
"011338878";"SCI RES LES NATIONS";"VANDOEUVRE LES NANCY";"0"
"011338886";"RESIDENCE ALBERT 1 ER BRIEY";"VAL DE BRIEY";"1"
"011338894";"SCI RESIDENCE SAINT DENIS";"VANDOEUVRE LES NANCY";"0"
"011338902";"RES 49 BD FOCH";"VILLERS LES NANCY";"0"
"011338910";"SCI RESIDENCE SAINT GEORGES";"NANCY";"0"
"011338928";"RESIDENCE FOCH BRIEY";"VAL DE BRIEY";"0"
"011338936";"SCI LA ROSERAIE";"VANDOEUVRE LES NANCY";"1"
"011338969";"4 RUE DROUT NANCY";"NANCY";"1"
"011338985";"LIII R E GALLE NANCY";"NANCY";"0"
"011338993";"CIV G DE LATOUR";"NANCY";"1"
"011339009";"PLEIN SOLEIL";"SAINT MAX";"0"
"011339017";"CONSTELLATIONS ST MAX";"SAINT MAX";"0"
"011339025";"DU 27O RUE JEANNE D ARC";"NANCY";"0"
"011339033";"DU 26 RUE A BRIAND";"NANCY";"0"
"011339041";"DU 34 RUE DE TURINAZ";"NANCY";"0"
"011339058";"QUARANTE NEUF BD ALBERT IER";"NANCY";"0"
"011339066";"AZUR RES RN CINQUANTE SEPT";"VANDOEUVRE LES NANCY";"1"
"011339074";"LES CHARMETTES SAINT MAX";"NANCY";"1"
"011339082";"RESIDENCE DE L ETANG";"NANCY";"0"
"011339090";"GODFROY DE BOUILLON";"NANCY";"0"
"011339108";"SCI SAINT SEBASTIEN";"NANCY";"1"
"011339116";"FOLLER";"NANCY";"0"
"011339124";"HAUT RIVAGE";"SAINT MAX";"1"
"011339132";"35 T RUE SAINT NICOLAS";"NANCY";"0"
"011339157";"DOMAINE DU PARC";"NANCY";"0"
"011339173";"LE TRIHOME";"VANDOEUVRE LES NANCY";"0"
"011339207";"SCI ALBERT 1ER";"NANCY";"0"
"011339249";"SOCIETE CIVILE IMMOB ZOLA CURIE";"LAXOU";"1"
"011339264";"STE CIV IMMOB ALBERT 1ER";"NANCY";"1"
"011339298";"ANGLE RUE JEANNE D ARC";"NANCY";"1"
"011339314";"STE CIV IMMOB A LECLERC";"NANCY";"0"
"011339330";"SCI CLOS DE MEDREVILLE";"NANCY";"3"
"011339355";"CENTRAL RESIDENCE";"VILLERUPT";"0"
"011339363";"AV A FRANCE";"NANCY";"0"
"011339371";"STE CIV IMMOB BEL AIR VANDO";"NANCY";"1"
"011339389";"DIX HUIT R COMMANDERIE";"NANCY";"1"
"011339405";"STE CIV IMMOB E ABOUT";"NANCY";"0"
"011339413";"SCI RESIDENCE LORRAINE";"NANCY";"1"
"011339421";"RESIDENCE ST JEAN";"SAINT MAX";"0"
"011339439";"SCI SQUARE ST LIVIER";"SAINT MAX";"0"
"011339447";"S C I SAINT MICHEL";"NANCY";"3"
"011339462";"SCI STANISLAS";"LUNEVILLE";"0"
"011339470";"AV GAL LECLERC";"NANCY";"1"
"011339488";"SOCIETE CIVILE ROND POINT";"TOMBLAINE";"0"
"011339538";"CIVILE IMMOB LAXOU VERLAINE";"NANCY";"0"
"011339561";"S C I CURE D AIR";"NANCY";"1"
"011339579";"IMM JOFFRE ST THIEBAUT";"NANCY";"1"
"011339587";"TERMINUS CINQ";"VANDOEUVRE LES NANCY";"1"
"011339595";"OCTROI SAINT NICOLAS";"NANCY";"1"
"011339603";"DES CHENEVIERES";"MALZEVILLE";"1"
"011339645";"RES VILLAROISE";"NANCY";"1"
"011339652";"SYNDICAT DE COPROPRIETE";"NANCY";"0"
"011339660";"V RUE FREDERIC CHOPIN";"NANCY";"1"
"011339678";"SCI JULES FERRY";"SAINT MAX";"0"
"011339686";"VANDOEUVRE SAURUPT";"VANDOEUVRE LES NANCY";"0"
"011339710";"STE CIV IMMOB STE MARIE";"NANCY";"0"
"011339736";"SYNDIC COPROP RES LUNEVILLE LORRAINE";"LUNEVILLE";"1"
"011339744";"SCI MAXOISE MAINVAUX STADE";"SEICHAMPS";"0"
"011339751";"CIV PARC SAURUPT";"SAINT MAX";"0"
"011339769";"A BRIAND";"VANDOEUVRE LES NANCY";"1"
"011339777";"HT RIVAGE RUE JEAN XXIII ST MAX";"SAINT MAX";"0"
"011339785";"SCI ST MAX SUD";"NANCY";"0"
"011339793";"SCI ST PAUL";"NANCY";"0"
"011339819";"LA RESIDENCE";"NANCY";"1"
"011339827";"ORATOIRE";"NANCY";"1"
"011339843";"SYNDICAT DES COPRORIETAIRES ST CHARLES";"VANDOEUVRE LES NANCY";"1"
"011339900";"SCI RESIDENCE FOCH";"NANCY";"0"
"011339918";"RESID MINERVE";"VANDOEUVRE LES NANCY";"1"
"011339926";"SCI STE GENEVIEVE";"VANDOEUVRE LES NANCY";"1"
"011339934";"STE COLETTE";"VANDOEUVRE LES NANCY";"0"
"011339942";"276 AV GNL LECLERC";"NANCY";"0"
"011339975";"SCI GREMILLON";"NANCY";"0"
"011339983";"SCI ST PIERRE";"NANCY";"0"
"011340007";"CIV LA PETITE RESID";"SAINT MAX";"1"
"011340023";"SCI LE PARTERRE";"PONT A MOUSSON";"0"
"011340031";"COPROP LA SAPINIERE";"NANCY";"1"
"011340056";"SCI RESIDENCE MONTET OCTROI";"VANDOEUVRE LES NANCY";"1"
"011340064";"SCI RESIDENCE MERCURE";"VANDOEUVRE LES NANCY";"0"
"011340080";"VELODROME I";"NANCY";"0"
"011340098";"NEUF RUE JEAN XXIII ST MAX";"SAINT MAX";"3"
"011340106";"SCI PERSPECTIVES";"NANCY";"1"
"011340130";"SCI LES CHENEVIERES";"ESSEY LES NANCY";"1"
"011340163";"PLEIADE VANDOEUVRE";"VANDOEUVRE LES NANCY";"1"
"011340171";"JARVILLE SOUS LE BOIS";"JARVILLE LA MALGRANGE";"0"
"011340189";"SCI LE CRONSTADT";"NANCY";"0"
"011340197";"RESIDENCE DU PARC";"VANDOEUVRE LES NANCY";"1"
"011340221";"SCI PONT DE PIERRE";"NANCY";"1"
"011340239";"SCI RESIDENCE SAINT MANSUY";"NANCY";"0"
"011340288";"COPROP JOLY COEUR";"NANCY";"0"
"011340296";"COPROP OCTROI ST NICOLAS";"NANCY";"1"
"011340304";"COPROP AV LECLERC";"NANCY";"0"
"011340346";"COPROP EDELWEISS";"NANCY";"1"
"011340353";"COPR RES EMINENCE";"NANCY";"0"
"011340361";"COPROP IV ECRIN";"NANCY";"0"
"011340379";"COPROP CAP VERT";"VILLERS LES NANCY";"1"
"011340395";"COPROPRIETE TERRASSES MONTAIGU";"JARVILLE LA MALGRANGE";"1"
"011340403";"COPROP DIALOSQUE";"NANCY";"0"
"011340429";"COPROP RESIDENCE SAURUPT";"NANCY";"1"
"011340452";"COPR R SCHMITT";"NANCY";"1"
"011340494";"COPROP JARDINS CRX D AUYOT";"NANCY";"0"
"011340502";"COP SYMPH OCEANES";"NANCY";"0"
"011340510";"COPROP CARINA";"NANCY";"0"
"011340528";"PRINCE ALBERT COPROP";"NANCY";"0"
"011340536";"COPROP AV LECLERC";"NANCY";"0"
"011340544";"SYNDIC DES COPROPRIETAIRES";"NANCY";"0"
"011340551";"SYNDICAT DE COPROPRIETE";"NANCY";"0"
"011340569";"SYNDICAT COPRO LE CHANCENAY";"NANCY";"3"
"011340577";"COPROP IMM R ST MICHEL";"NANCY";"1"
"011340585";"COPROP 274 R J D ARC";"NANCY";"0"
"011340593";"COPROP CC LES TAMARIS";"NANCY";"1"
"011340601";"COPROPRIETE VANDOEUVRE";"VANDOEUVRE LES NANCY";"0"
"011340619";"DES COPROPRIETAIRES RESID";"NANCY";"1"
"011340635";"COPROP 74 R VAUCOULEURS";"NANCY";"1"
"011340650";"COPROP 3OBD BAUDRICOURT";"VILLERS LES NANCY";"0"
"011340676";"SYND COPRO IMMEUBLE IMPERIAL";"NANCY";"NN"
"011340684";"DES COPR.DU BUILDING JOFFRE";"NANCY";"3"
"011340692";"COPROP 48 AV FOCH";"NANCY";"0"
"011340718";"COPROP HORIZON II MIL";"NANCY";"1"
"011340734";"SYND COPROP VAL DE VILLERS";"VILLERS LES NANCY";"0"
"011340742";"COPR THIERY SOLET";"NANCY";"1"
"011340759";"COPROP R GL LECLERC";"JARVILLE LA MALGRANGE";"0"
"011340767";"COPROP 2B R ABBE GRIDEL";"NANCY";"0"
"011340775";"SYND COPRO 2 R BEL AIR ET 2 CHE ARBOIS";"NANCY";"0"
"011340783";"COPR CEN COMM ST SEBAST";"NANCY";"1"
"011340841";"RESIDENCE ALBERT LEBRUN";"CONFLANS EN JARNISY";"0"
"011340866";"COPROP AV PAIX";"TOMBLAINE";"0"
"011340874";"COPROP 54 AV FOCH";"NANCY";"0"
"011340882";"SYNDIC DE COPROPRIETE";"SAINT MAX";"1"
"011340890";"COPROPRIETE ABBE DEVAUX";"JARVILLE LA MALGRANGE";"0"
"011340940";"SYND COPROPRIETE PARC DE LIBREMONT";"SAINT MAX";"1"
"011340957";"COPROPRIETE";"NANCY";"0"
"011340965";"COPROP LES II RESIDENCES";"VILLERS LES NANCY";"1"
"011340973";"RESIDENCE ST FIACRE";"NANCY";"0"
"011341005";"SCI RESIDENCE TRUNCK";"BACCARAT";"0"
"011341013";"RESIDENCE TOULAIRE LIVERDUN";"LIVERDUN";"0"
"011341021";"COPR RES MERIDIEN";"LAXOU";"0"
"011341039";"COPRO RES CORVEES JOLIES";"VANDOEUVRE LES NANCY";"1"
"011341047";"COPROP LE ZODIAQUE";"LAXOU";"0"
"011341054";"COPROP R G MOUILLERON NCY";"NANCY";"0"
"011341062";"COPR RES MICHELET";"NANCY";"0"
"011341070";"SYNDICAT DES COPROPRIETAIRES";"BACCARAT";"0"
"011341096";"SYNDICALE MONTET EUROPE";"VANDOEUVRE LES NANCY";"1"
"011341104";"COPROPRIETE BYZANCE";"VILLERS LES NANCY";"0"
"011341112";"COPROP 15 BD CATTENOZ";"VILLERS LES NANCY";"1"
"011341120";"COPROP IMM PARMENTIER";"LAXOU";"0"
"011341138";"VINGT HUIT R GRANDVILLE";"NANCY";"0"
"011341179";"COPROP CENTRAL PARK";"NANCY";"1"
"011341211";"COPRO RESIDENCE LES SOURCES";"NANCY";"1"
"011341229";"COP BD BARBUSSE";"TOMBLAINE";"0"
"011341245";"COPROP 26 R DOMINICAINS";"NANCY";"0"
"011341278";"COPROP BAT ALSACE LORR";"TOUL";"1"
"011341286";"COPROP R MOUGIN";"NANCY";"0"
"011341302";"COPR BD BAUDRICOURT";"VILLERS LES NANCY";"0"
"011341310";"COPROPRIETE LE TURINAZ";"NANCY";"0"
"011341328";"COPROP J D ARC";"NANCY";"1"
"011341344";"COPROP RES TRIDENT";"NANCY";"3"
"011341369";"COPROP II R JARDINIERS";"NANCY";"1"
"011341385";"COPROP LES CORDELIERS NANCY";"NANCY";"1"
"011341393";"COPRO NEPTUNE";"VANDOEUVRE LES NANCY";"0"
"011341401";"COPRO VILLES FRANCE";"NANCY";"1"
"011341443";"COPROP 66 R JEANNE D ARC";"NANCY";"0"
"011341468";"COPROP RESIDENCE ANDROMEDE";"VANDOEUVRE LES NANCY";"1"
"011341484";"COPROP LE CLOS DES EPIS";"VANDOEUVRE LES NANCY";"0"
"011341492";"COPROP LE TRIANGLE";"MAXEVILLE";"1"
"011341518";"COPROP";"JARNY";"1"
"011341526";"COPROPRIETE JEANNE D ARC N 286";"NANCY";"1"
"011341534";"RESIDENCE DARCHE SYND";"LONGWY";"0"
"011341567";"DES COPROPRIETAIRES";"LAXOU";"1"
"011341591";"COPROP CEZANNE SEURAT";"NANCY";"0"
"011341609";"COPROPRIETE LES HARMONIALES";"VILLERS LES NANCY";"0"
"011341617";"COPROP RES MALRAUX";"VILLERS LES NANCY";"0"
"011341625";"COPROPRIETE RES LA LORRAINE";"VAL DE BRIEY";"0"
"011341633";"COPROP RES PARC ST GUERIN";"MAIDIERES";"1"
"011341658";"COPROPRIETE AZUR PLAISANCE";"SAINT MAX";"0"
"011341716";"COPROP JARDINS LAXOU";"NANCY";"0"
"011341724";"COPROPRIETE";"NANCY";"0"
"011341823";"COPRO RESIDENCE THIERS";"HUSSIGNY GODBRANGE";"0"
"011341856";"COPROPRIETAIRES RESIDENCE";"MALZEVILLE";"1"
"011341898";"COPROP LE CLOS LAXOU";"LAXOU";"0"
"011341930";"SYND COPR EUROPE";"LAXOU";"1"
"011342003";"COP AV MALRAUX";"VILLERS LES NANCY";"0"
"011342011";"COPROP 7 PL CARRIERE";"NANCY";"0"
"011342060";"COPROP 258 26O R J D ARC";"NANCY";"0"
"011342078";"COPROP LE NOUVEAU LEOPOLD";"NANCY";"1"
"011342086";"COPR JEANNE D ARC";"NANCY";"0"
"011342094";"VAL FLEURI DIANE";"VANDOEUVRE LES NANCY";"0"
"011342102";"SYND COPROPRIETE RES ANATOLE FRANCE";"LONGWY";"1"
"011342177";"COPROP BD LYAUTEY";"VILLERS LES NANCY";"0"
"011342227";"COPROP IMMEUBLE LEONARD";"NANCY";"0"
"011342235";"AS DE COEUR";"NANCY";"0"
"011342342";"SYND COPROPRIETE LES CHATAIGNIERS";"LUNEVILLE";"1"
"011342359";"EPIS";"SAINT MAX";"0"
"011342375";"COPROPRIETE LV R HERMITE";"NANCY";"0"
"011342383";"COPROPRIETE XXIII R HERMITE";"NANCY";"1"
"011342391";"ART NOUVEAU COPROPRIETE";"NANCY";"0"
"011342409";"SYND COPROP 84 AV BOUFFLERS RES BOUFFL";"NANCY";"NN"
"011342458";"DARTEIN RESIDENCE";"LONGWY";"1"
"011342466";"COPROPRIETE DU";"NANCY";"0"
"011342474";"SYNDICAT DE COPROPRIETAIRES";"NANCY";"1"
"011342516";"BRION MICHEL";"SAINT NICOLAS DE PORT";"0"
"011342524";"THOUVENOT MICHELINE";"NANCY";"0"
"011342532";"ALBERT 1ER COPROPRIETE";"NANCY";"0"
"011342573";"IMMEUBLE 46R MAL OUDINOT";"NANCY";"0"
"011342581";"VATRIN INDIVISION";"NANCY";"NN"
"011342607";"COPROPRIETE";"NANCY";"0"
"011342615";"CHARITE LA COPROPRIETE";"NANCY";"0"
"011342623";"CLOS PRE";"SAINT MAX";"0"
"011342631";"VILLA DE VIRAY RESIDENCE";"NANCY";"0"
"011342656";"DE COPROPRIETE";"NANCY";"0"
"011342664";"COPROPRIETE";"NANCY";"0"
"011342672";"DAESCHLER RENE";"SAINT MAX";"0"
"011342722";"SYNDICAT DE COPROPRIETAIRES";"NANCY";"0"
"011387982";"BARBEY JEAN";"NANCY";"1"
"011392875";"COPROP R GADOL VANDOEUVRE";"NANCY";"0"
"011400868";"COLLIN BERNARD";"VANDOEUVRE LES NANCY";"0"
"011401395";"COPROPR CHANOINE JACOB";"NANCY";"0"
"011401403";"COPROP R POINCARE";"NANCY";"0"
"011401494";"COPR RES DES PRES";"NANCY";"1"
"011401502";"COPROPR RESID EUROPE";"NANCY";"NN"
"011401510";"COPROPRIETE";"NANCY";"0"
"011401544";"COPROPRIETE ROBERT SCHUMANN";"NANCY";"0"
"011401593";"COPROPRIETE IMM L ETOILE";"NANCY";"1"
"011401601";"COPROP PLACIEUX";"NANCY";"0"
"011401650";"COPROP REMBL PLAI";"VANDOEUVRE LES NANCY";"1"
"011401676";"COPRO SOUS LA RIVIERE";"JARVILLE LA MALGRANGE";"1"
"011401684";"COPROPRIETE I2 PATTON";"NANCY";"1"
"011401700";"COPROPRIETE LA TOURMALINE";"MAXEVILLE";"0"
"011401718";"COPROPRIETE LE SARREBOURG";"LUNEVILLE";"0"
"011401726";"COPROP LORRAINE MAXEVILLE";"MAXEVILLE";"0"
"011422631";"IM XXXXI AV DEROULEDE";"NANCY";"0"
"011422714";"IM QUARANTE NEUF AV FOCH";"NANCY";"0"
"011422912";"IM LXXV AV FRANCE COPROP";"NANCY";"0"
"011422920";"IM AV GAL LECLERC COPRO";"SAINT MAX";"0"
"011422938";"IM QUARANTE HUIT A FRANCE";"NANCY";"1"
"011422946";"SYNDICAT DE COPROPRIETAIRES";"NANCY";"0"
"011422953";"IMM RUE BERIN";"ESSEY LES NANCY";"0"
"011422961";"IM XVIII R ISABEY COPRO";"NANCY";"0"
"011422979";"IM MARECHAL OUDINOT";"NANCY";"0"
"011422987";"IM R PAUL BERT COPRO";"LAXOU";"0"
"011422995";"IMM RUE D AUXONNE";"NANCY";"0"
"011423019";"IM PL CARRIERE COPRO";"NANCY";"1"
"011423027";"IM X RUE ISABEY";"NANCY";"0"
"011423043";"IMM R GAL GOURAUD";"NANCY";"0"
"011423050";"IM R CLEMENCEAU VILLERS";"VILLERS LES NANCY";"0"
"011423068";"DES COPROPRIETAIRES";"LAXOU";"0"
"011456241";"COPR TOUR STE ANNE";"NANCY";"0"
"012347936";"COMMETRO";"SALINE";"0"
"012371399";"GASTON";"CAEN";"0"
"012372116";"GAY ANDREE";"GONNEVILLE SUR HONFLEUR";"0"
"012372124";"GAYMARD";"DEAUVILLE";"0"
"012409751";"LEVENEUR BERNARD";"LISIEUX";"NN"
"012448452";"LA SAINTONGE";"OUISTREHAM";"0"
"012460747";"N 14 VICTOR HUGO";"TROUVILLE SUR MER";"0"
"012463550";"ZINDT JEAN";"CAEN";"0"
"012496634";"LES EMBRUNS";"VILLERS SUR MER";"0"
"012776084";"IMMEUBLE LE CHATELET";"LA HAGUE";"0"
"012793527";"IMMEUBLE BIR HAKEIM";"SAINT LO";"0"
"012796488";"FREMONT PIERRE";"GRANVILLE";"0"
"012797692";"GARNIER ROGER";"SAINT LO";"0"
"012801262";"RESIDENCE VERTE";"SAINT LO";"0"
"012846168";"IMMEUBLE ONFROY";"PONT HEBERT";"0"
"012862249";"IMMEUBLE";"AVRANCHES";"1"
"012862322";"RESIDENCE LES TROIS MIELLES";"PIROU";"NN"
"012862330";"RESIDENCE LES PEUPLIERS";"AGON COUTAINVILLE";"1"
"012862348";"RESIDENCE SENEQUET";"AGON COUTAINVILLE";"1"
"012862355";"RESIDENCE LES MINQUIERS";"AGON COUTAINVILLE";"1"
"012862363";"RESIDENCE L ESCALE";"AGON COUTAINVILLE";"1"
"012862371";"RESIDENCE DU LYS";"SAINT LO";"0"
"012862397";"RESIDENCE LE HOUX";"SAINT LO";"0"
"012862405";"RESIDENCE VOTRE LOGEMENT";"SAINT LO";"0"
"012862413";"RESIDENCE BEAULIEU";"PONT HEBERT";"1"
"012862421";"RESIDENCE LE PRINTEMPS";"SAINT LO";"1"
"012862447";"RESIDENCE LA DIGUE";"AGON COUTAINVILLE";"1"
"012862454";"RESIDENCE LE VOLTAIRE";"AGON COUTAINVILLE";"1"
"012862462";"RESIDENCE CLAIREFONTAINE";"AVRANCHES";"1"
"012862470";"RESIDENCE TURFAUDIERE";"AVRANCHES";"1"
"012862496";"RESIDENCE VALHUBERT";"AVRANCHES";"0"
"012862504";"RESIDENCE ST HILAIRE";"AVRANCHES";"1"
"012862538";"RESIDENCE CROIX PERRIERES";"AVRANCHES";"0"
"012862553";"RESIDENCE LE STADE";"AVRANCHES";"1"
"012862579";"RESIDENCE CONSTITUTION";"AVRANCHES";"0"
"012862587";"RES DES FLEURS";"CARENTAN-LES-MARAIS";"1"
"012862595";"GENETS 3";"CARENTAN-LES-MARAIS";"0"
"012862603";"GENETS 1";"CARENTAN-LES-MARAIS";"0"
"012862611";"HENNEGRAVE PA SYNDIC";"CARENTAN-LES-MARAIS";"0"
"012862629";"RESIDENCE EDEN";"CHERBOURG-EN-COTENTIN";"1"
"012862678";"RESIDENCE MONTEBELLO";"CHERBOURG-EN-COTENTIN";"0"
"012862686";"IMMEUBLE DES CONSORTS JEAN";"CHERBOURG-EN-COTENTIN";"0"
"012862694";"RESIDENCE NORMANDY";"HAUTEVILLE SUR MER";"0"
"012862702";"IMMEUBLE ALEXANDRE";"CHERBOURG-EN-COTENTIN";"0"
"012862710";"RESIDENCE BRICQUEVILLE";"CHERBOURG-EN-COTENTIN";"1"
"012862736";"RESIDENCE LA DUCHE";"CHERBOURG-EN-COTENTIN";"1"
"012862744";"SYND BENEVOLE HAUTS DUCHE";"CHERBOURG-EN-COTENTIN";"0"
"012862777";"IMMEUBLE LEFRANC";"CHERBOURG-EN-COTENTIN";"0"
"012862785";"RESIDENCE DUJARDIN";"CHERBOURG-EN-COTENTIN";"0"
"012862793";"IMMEUBLE DOM PEDRO";"CHERBOURG-EN-COTENTIN";"0"
"012862819";"SYND PROPR LE LIAIS";"CHERBOURG-EN-COTENTIN";"0"
"012862835";"IMMEUBLE DE LA PAIX";"CHERBOURG-EN-COTENTIN";"0"
"012862843";"IMMEUBLE DE LA BUCAILLE";"CHERBOURG-EN-COTENTIN";"0"
"012862876";"RESIDENCE ST CLEMENT";"CHERBOURG-EN-COTENTIN";"1"
"012862884";"IMMEUBLE ALMA";"CHERBOURG-EN-COTENTIN";"0"
"012862926";"IMMEUBLE ALMA";"CHERBOURG-EN-COTENTIN";"0"
"012862934";"SYNDICAT COPROPRIETE 12 RUE JEAN MARAI";"CHERBOURG-EN-COTENTIN";"0"
"012862942";"RESIDENCE PASTEUR";"CHERBOURG-EN-COTENTIN";"1"
"012862975";"SYND PROPRI RESIDENCE CLOS DU PUITS";"COUTANCES";"1"
"012862983";"SYND PROP RESIDENCE CLOS DU PUITS";"COUTANCES";"1"
"012862991";"RESIDENCE CONSTANCE";"COUTANCES";"0"
"012863023";"RESIDENCE DE LA POSTE";"DONVILLE LES BAINS";"0"
"012863031";"RESIDENCE DU STADE";"CHERBOURG-EN-COTENTIN";"0"
"012863064";"RESIDENCE A BRIAND";"DONVILLE LES BAINS";"0"
"012863080";"IMMEUBLE ST GAUD";"GRANVILLE";"0"
"012863098";"IMMEUBLE COTE D EMERAUDE";"DONVILLE LES BAINS";"0"
"012863114";"RESIDENCE MOLIERE";"GRANVILLE";"0"
"012863148";"IMMEUBLE LA TRIADE";"GRANVILLE";"NN"
"012863171";"RESIDENCE LA MONTJOIE BAT B";"MORTAIN-BOCAGE";"0"
"012863189";"RESIDENCE DE LA MONTJOIE BAT C";"MORTAIN-BOCAGE";"0"
"012863197";"RESIDENCE MONTJOIE BAT A";"MORTAIN-BOCAGE";"0"
"012863205";"RESIDENCE SURCOUF";"CHERBOURG-EN-COTENTIN";"1"
"012863213";"RESIDENCE CHRISTINE";"CHERBOURG-EN-COTENTIN";"0"
"012863221";"RESIDENCE MURAT";"CHERBOURG-EN-COTENTIN";"0"
"012863239";"RESIDENCE NOYON";"CHERBOURG-EN-COTENTIN";"1"
"012863247";"RESIDENCE NOYON BAT B";"CHERBOURG-EN-COTENTIN";"1"
"012863254";"RESIDENCE MONTGOMERY";"PONTORSON";"0"
"012863262";"IMMEUBLE BAIONNETTE OUEST";"SAINT LO";"0"
"012863270";"RESIDENCE LES TILLEULS";"SAINT LO";"0"
"012863288";"IMMEUBLE LE ROCHER DE LA LIBERTE";"SAINT LO";"1"
"012863296";"RESIDENCE BELLEVUE";"SAINT LO";"1"
"012863304";"RESIDENCE TORIGNY";"SAINT LO";"0"
"012863312";"IMMEUBLE PLACE DU CHAMPS DE MARS";"SAINT LO";"0"
"012863320";"IMMEUBLE JEAN MOULIN";"SAINT LO";"0"
"012863346";"IMMEUBLES R VALVIDEMESLE";"SAINT LO";"0"
"012863361";"IMMEUBLE RUE DU NEUFBOURG";"SAINT LO";"0"
"012863379";"SYND COPRO RONCHETTES 1";"SAINT LO";"1"
"012863387";"SYND COPRO RONCHETTES 2";"SAINT LO";"1"
"012863395";"IMMEUBLE RONCHETTES 3";"SAINT LO";"0"
"012863403";"IMMEUBLE LES PLATANES";"SAINT LO";"0"
"012863411";"IMMEUBLE ANDRE GROULT";"SAINT LO";"1"
"012863429";"IMMEUBLE DU BELLE";"SAINT LO";"0"
"012863437";"RESIDENCE DU THEATRE";"SAINT LO";"0"
"012863445";"SYND COPR IMMEUBLE RUE DOCTEUR LETURC";"SAINT LO";"0"
"012863452";"IMMEUBLE HOTEL DE VILLE";"SAINT LO";"0"
"012863460";"RESIDENCE BEAUX REGARDS";"SAINT LO";"1"
"012863478";"RESIDENCE BELLEVUE";"SAINT LO";"0"
"012863486";"RESIDENCE BEAUX REGARDS";"SAINT LO";"1"
"012863494";"RESIDENCE DES IRIS";"SAINT LO";"1"
"012863502";"IMMEUBLE DE L OMBREE";"SAINT LO";"1"
"012863510";"IMMEUBLE DU NEUFBOURG";"SAINT LO";"0"
"012863528";"IMMEUBLE LETURC";"SAINT LO";"0"
